
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Chalfant Valley
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 543, -, 1.0, -, 5.7, 18.5, 0.0, "Chalfant Valley-01", 1986, "Benton", 5.77, strike slip, 24.25, 24.33, 370.94, 0.25, 1.0, RSN543_CHALFANT.B_B-BEN270.AT2, RSN543_CHALFANT.B_B-BEN360.AT2 , RSN543_CHALFANT.B_B-BEN-UP.AT2  
2, SRSS, 544, -, 1.0, -, 12.1, 21.7, 0.1, "Chalfant Valley-01", 1986, "Bishop - LADWP South St", 5.77, strike slip, 23.38, 23.47, 303.47, 0.15, 1.0, RSN544_CHALFANT.B_B-LAD180.AT2, RSN544_CHALFANT.B_B-LAD270.AT2 , RSN544_CHALFANT.B_B-LAD-UP.AT2  
3, SRSS, 545, -, 1.0, -, 3.1, 16.9, 0.0, "Chalfant Valley-01", 1986, "Bishop - Paradise Lodge", 5.77, strike slip, 14.99, 15.13, 585.12, 0.1375, 1.0, RSN545_CHALFANT.B_B-BPL070.AT2, RSN545_CHALFANT.B_B-BPL160.AT2 , RSN545_CHALFANT.B_B-BPL-UP.AT2  
4, SRSS, 546, -, 1.0, -, 4.0, 17.3, 0.0, "Chalfant Valley-01", 1986, "Lake Crowley - Shehorn Res.", 5.77, strike slip, 24.37, 24.45, 456.83, 0.2, 1.0, RSN546_CHALFANT.B_B-SHE009.AT2, RSN546_CHALFANT.B_B-SHE099.AT2 , RSN546_CHALFANT.B_B-SHE-UP.AT2  
5, SRSS, 547, -, 1.0, -, 3.1, 11.5, 0.5, "Chalfant Valley-01", 1986, "Zack Brothers Ranch", 5.77, strike slip, 6.07, 6.39, 316.19, 0.1125, 1.0, RSN547_CHALFANT.B_B-ZAK270.AT2, RSN547_CHALFANT.B_B-ZAK360.AT2 , RSN547_CHALFANT.B_B-ZAK-UP.AT2  
6, SRSS, 548, -, 1.0, -, 5.7, 16.6, 0.4, "Chalfant Valley-02", 1986, "Benton", 6.19, strike slip, 21.55, 21.92, 370.94, 0.125, 1.0, RSN548_CHALFANT.A_A-BEN270.AT2, RSN548_CHALFANT.A_A-BEN360.AT2 , RSN548_CHALFANT.A_A-BEN-UP.AT2  
7, SRSS, 549, -, 1.0, -, 3.6, 16.8, 0.5, "Chalfant Valley-02", 1986, "Bishop - LADWP South St", 6.19, strike slip, 14.38, 17.17, 303.47, 0.125, 1.0, RSN549_CHALFANT.A_A-LAD180.AT2, RSN549_CHALFANT.A_A-LAD270.AT2 , RSN549_CHALFANT.A_A-LAD-UP.AT2  
8, SRSS, 550, -, 1.0, -, 5.4, 10.6, 0.2, "Chalfant Valley-02", 1986, "Bishop - Paradise Lodge", 6.19, strike slip, 14.97, 18.31, 585.12, 0.125, 1.0, RSN550_CHALFANT.A_A-BPL070.AT2, RSN550_CHALFANT.A_A-BPL160.AT2 , RSN550_CHALFANT.A_A-BPL-UP.AT2  
9, SRSS, 551, -, 1.0, -, 7.7, 19.2, 0.1, "Chalfant Valley-02", 1986, "Convict Creek", 6.19, strike slip, 29.35, 31.19, 382.12, 0.1625, 1.0, RSN551_CHALFANT.A_A-CVK000.AT2, RSN551_CHALFANT.A_A-CVK090.AT2 , RSN551_CHALFANT.A_A-CVK-UP.AT2  
10, SRSS, 552, -, 1.0, -, 3.8, 9.8, 0.1, "Chalfant Valley-02", 1986, "Lake Crowley - Shehorn Res.", 6.19, strike slip, 22.08, 24.47, 456.83, 0.2125, 1.0, RSN552_CHALFANT.A_A-SHE009.AT2, RSN552_CHALFANT.A_A-SHE099.AT2 , RSN552_CHALFANT.A_A-SHE-UP.AT2  
11, SRSS, 553, -, 1.0, -, 8.0, 13.0, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (Downst)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.25, 1.0, RSN553_CHALFANT.A_A-LVD000.AT2, RSN553_CHALFANT.A_A-LVD090.AT2 , RSN553_CHALFANT.A_A-LVD-UP.AT2  
12, SRSS, 554, -, 1.0, -, 7.9, 11.9, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (L Abut)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.125, 1.0, RSN554_CHALFANT.A_A-LVL000.AT2, RSN554_CHALFANT.A_A-LVL090.AT2 , RSN554_CHALFANT.A_A-LVL-UP.AT2  
13, SRSS, 555, -, 1.0, -, 6.8, 13.5, 0.0, "Chalfant Valley-02", 1986, "Mammoth Lakes Sheriff Subst.", 6.19, strike slip, 34.92, 36.47, 529.39, 0.25, 1.0, RSN555_CHALFANT.A_A-MAM020.AT2, RSN555_CHALFANT.A_A-MAM290.AT2 , RSN555_CHALFANT.A_A-MAM-UP.AT2  
14, SRSS, 556, -, 1.0, -, 7.0, 11.5, 0.1, "Chalfant Valley-02", 1986, "McGee Creek - Surface", 6.19, strike slip, 28.2, 30.11, 359.23, 1.25, 1.0, RSN556_CHALFANT.A_A-MCG270.AT2, RSN556_CHALFANT.A_A-MCG360.AT2 , RSN556_CHALFANT.A_A-MCG-UP.AT2  
15, SRSS, 557, -, 1.0, -, 6.7, 19.4, 0.0, "Chalfant Valley-02", 1986, "Tinemaha Res. Free Field", 6.19, strike slip, 50.92, 51.98, 467.62, 0.2875, 1.0, RSN557_CHALFANT.A_A-TIN000.AT2, RSN557_CHALFANT.A_A-TIN090.AT2 , RSN557_CHALFANT.A_A-TIN-UP.AT2  
16, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
17, SRSS, 559, -, 1.0, -, 4.3, 19.3, 0.1, "Chalfant Valley-03", 1986, "Bishop - LADWP South St", 5.65, strike slip, 24.3, 24.41, 303.47, 0.2875, 1.0, RSN559_CHALFANT.B_C-LAD180.AT2, RSN559_CHALFANT.B_C-LAD270.AT2 , RSN559_CHALFANT.B_C-LAD-UP.AT2  
18, SRSS, 560, -, 1.0, -, 4.4, 9.5, 0.0, "Chalfant Valley-03", 1986, "Bishop - Paradise Lodge", 5.65, strike slip, 10.69, 10.94, 585.12, 0.375, 1.0, RSN560_CHALFANT.B_C-BPL070.AT2, RSN560_CHALFANT.B_C-BPL160.AT2 , RSN560_CHALFANT.B_C-BPL-UP.AT2  
19, SRSS, 561, -, 1.0, -, 3.3, 10.7, 0.1, "Chalfant Valley-03", 1986, "Zack Brothers Ranch", 5.65, strike slip, 13.78, 13.97, 316.19, 0.1625, 1.0, RSN561_CHALFANT.B_C-ZAK270.AT2, RSN561_CHALFANT.B_C-ZAK360.AT2 , RSN561_CHALFANT.B_C-ZAK-UP.AT2  
20, SRSS, 562, -, 1.0, -, 3.6, 16.2, 0.2, "Chalfant Valley-04", 1986, "Bishop - LADWP South St", 5.44, strike slip, 23.99, 24.75, 303.47, 0.1625, 1.0, RSN562_CHALFANT.B_D-LAD180.AT2, RSN562_CHALFANT.B_D-LAD270.AT2 , RSN562_CHALFANT.B_D-LAD-UP.AT2  
21, SRSS, 563, -, 1.0, -, 7.7, 17.1, 0.1, "Chalfant Valley-04", 1986, "Zack Brothers Ranch", 5.44, strike slip, 8.88, 10.76, 316.19, 0.175, 1.0, RSN563_CHALFANT.B_D-ZAK270.AT2, RSN563_CHALFANT.B_D-ZAK360.AT2 , RSN563_CHALFANT.B_D-ZAK-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-543 SRSS pSa (g),RSN-544 SRSS pSa (g),RSN-545 SRSS pSa (g),RSN-546 SRSS pSa (g),RSN-547 SRSS pSa (g),RSN-548 SRSS pSa (g),RSN-549 SRSS pSa (g),RSN-550 SRSS pSa (g),RSN-551 SRSS pSa (g),RSN-552 SRSS pSa (g),RSN-553 SRSS pSa (g),RSN-554 SRSS pSa (g),RSN-555 SRSS pSa (g),RSN-556 SRSS pSa (g),RSN-557 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-559 SRSS pSa (g),RSN-560 SRSS pSa (g),RSN-561 SRSS pSa (g),RSN-562 SRSS pSa (g),RSN-563 SRSS pSa (g)
0.01,0.17357178,0.36142053,0.08335764,0.07800618,0.15983646,0.10005432,0.05959655,0.35984542,0.27562748,0.30571529,0.23171219,0.09356889,0.18803037,0.11134479,0.11137751,0.06370323,0.11931739,0.05364827,0.60064323,0.13917643,0.08081604,0.20004826,0.22526044,0.08767858
0.02,0.17680883,0.36359632,0.08597822,0.08060287,0.16093388,0.10373253,0.06000855,0.36232167,0.28115007,0.30855136,0.236864,0.0944849,0.18970617,0.1132926,0.11325432,0.06401021,0.14346989,0.05445861,0.60314374,0.13983019,0.08413843,0.20410412,0.22623674,0.08869062
0.022,0.17721879,0.36558647,0.08590718,0.08007519,0.16086243,0.10405948,0.05986387,0.36224752,0.2799579,0.309705,0.23661667,0.09452644,0.19006619,0.11386619,0.11248042,0.06409645,0.14464339,0.05513005,0.60846229,0.13994638,0.08417192,0.20581711,0.22656698,0.08843281
0.025,0.17963545,0.36844002,0.08758249,0.08069173,0.16123125,0.1043858,0.060761,0.36576425,0.2887012,0.30539856,0.24580159,0.09525547,0.1907414,0.11329767,0.11645935,0.0641136,0.16013287,0.05475477,0.61200645,0.14006594,0.08833744,0.20774738,0.22737047,0.08932621
0.029,0.18582871,0.38006933,0.09085793,0.08240779,0.1623008,0.10666597,0.06044116,0.3801946,0.31157602,0.30967623,0.25834929,0.09548714,0.19321414,0.11364917,0.11804584,0.06444608,0.19605028,0.0570038,0.62436232,0.13997734,0.09594227,0.21569198,0.22742839,0.08949238
0.03,0.18687092,0.38145904,0.09154519,0.08263531,0.16244617,0.10880043,0.06090202,0.38287022,0.31684368,0.31094061,0.25984199,0.09500796,0.19298491,0.11317158,0.11721783,0.06452406,0.20532016,0.05667855,0.62455048,0.14017975,0.10063378,0.21188791,0.22742975,0.08942215
0.032,0.19206151,0.39184888,0.09413737,0.08422846,0.16237495,0.11590527,0.06301494,0.39267906,0.31892805,0.33275087,0.27162167,0.09556117,0.19162155,0.11661184,0.1177777,0.06455723,0.22902831,0.05674403,0.63679792,0.14107871,0.10365753,0.21736042,0.22812115,0.09287091
0.035,0.19939407,0.41012377,0.09694146,0.09694008,0.16335528,0.12111456,0.06388093,0.3864379,0.32049079,0.33550211,0.28816617,0.09630289,0.19349385,0.11946249,0.12482323,0.06460517,0.27190715,0.05746246,0.67982679,0.14218303,0.10757621,0.23337824,0.22712014,0.09324605
0.036,0.20231002,0.41641314,0.09829024,0.09940495,0.16392598,0.12307571,0.06401591,0.39269644,0.3275837,0.32601607,0.29565805,0.09799385,0.192239,0.1229785,0.12556193,0.06480837,0.28924037,0.05816741,0.69028083,0.14250746,0.11025273,0.24008024,0.22832946,0.09369355
0.04,0.20994009,0.42734941,0.10313538,0.10317162,0.16555982,0.14740902,0.06752231,0.39478622,0.34935315,0.32162874,0.33784664,0.10647943,0.19276317,0.13422702,0.11446299,0.06534155,0.29316857,0.05843527,0.70454336,0.14284192,0.11734127,0.25382565,0.23219999,0.10583428
0.042,0.21386146,0.42981146,0.10641113,0.09577046,0.16680168,0.17343265,0.06824939,0.40853001,0.33462655,0.30936605,0.34388105,0.11007606,0.20297874,0.13813984,0.12075745,0.06565939,0.27587291,0.05824412,0.71458793,0.14200703,0.14146473,0.27228187,0.23523385,0.11312894
0.044,0.21881625,0.43666166,0.10965137,0.09948866,0.168244,0.20364448,0.07089013,0.42705115,0.3169043,0.31501269,0.36631729,0.11253224,0.21129977,0.14197582,0.12686254,0.06598254,0.2620536,0.05812913,0.72308765,0.14122589,0.14969766,0.28577781,0.23294376,0.11602004
0.045,0.22142068,0.44174797,0.11098436,0.09885894,0.16896222,0.20910358,0.07291591,0.4364626,0.32326239,0.3146528,0.37611345,0.11173438,0.21193037,0.14440543,0.12921238,0.06614763,0.27354947,0.05890324,0.72564697,0.14062304,0.14836445,0.2907473,0.23216,0.11607776
0.046,0.22488769,0.4510364,0.11212947,0.09793271,0.16931438,0.21715013,0.07409699,0.45089073,0.3332654,0.31486449,0.37977026,0.11063614,0.20997564,0.14757285,0.13184409,0.06632472,0.28510012,0.05981751,0.74049596,0.14135507,0.15235998,0.28698877,0.23528353,0.11760202
0.048,0.23168691,0.46995439,0.11422135,0.10593063,0.16882254,0.22313771,0.07741338,0.45530672,0.35537841,0.31975691,0.42548612,0.10943619,0.20694783,0.15298376,0.13675628,0.0673221,0.30899433,0.0628034,0.76965968,0.14411061,0.15524131,0.26253747,0.24123663,0.1161631
0.05,0.23762344,0.48264634,0.11699021,0.10441945,0.168497,0.22798869,0.07954036,0.44940735,0.3701038,0.31931358,0.49047854,0.10992106,0.20700123,0.15336053,0.14940643,0.06854409,0.31674157,0.0650525,0.77531189,0.14685671,0.17101554,0.25888551,0.24593852,0.11230785
0.055,0.25819348,0.52357079,0.12732543,0.11085199,0.17262995,0.25838425,0.07505764,0.47799792,0.35879051,0.35812723,0.59057005,0.11650196,0.2358747,0.14798888,0.16389128,0.06940794,0.38504033,0.06776452,0.80414283,0.15274049,0.21447635,0.27360455,0.26146331,0.12675643
0.06,0.26791032,0.53360916,0.13451033,0.14068602,0.1772329,0.30404952,0.0779664,0.5376404,0.39510167,0.36504183,0.53646734,0.125089,0.23873808,0.14947059,0.14424839,0.0713148,0.35888311,0.06726785,0.82915843,0.16803609,0.21277148,0.31857965,0.26262331,0.14574993
0.065,0.27527974,0.54367414,0.139383,0.16789367,0.17981057,0.27279763,0.07809115,0.5923704,0.40692499,0.36206464,0.545026,0.15455575,0.24788602,0.14621737,0.14981753,0.07310652,0.32049025,0.06676184,0.83910223,0.17905242,0.20779708,0.32357699,0.29599406,0.17153742
0.067,0.27929122,0.55382703,0.14084467,0.17732465,0.18147563,0.26679965,0.08097646,0.5615638,0.41934983,0.37436282,0.57349231,0.17378597,0.25993479,0.14363516,0.15285526,0.07518767,0.31990431,0.069018,0.86903667,0.17962633,0.19634346,0.32445421,0.30018384,0.16580476
0.07,0.28411909,0.56976155,0.14167972,0.17079145,0.17758515,0.23761626,0.08642997,0.5317001,0.47342998,0.39778765,0.52720836,0.18878825,0.27207696,0.14062763,0.17258461,0.07493735,0.30805316,0.07233944,0.9301283,0.19681193,0.18911471,0.35048742,0.3092819,0.15872028
0.075,0.29261083,0.57542283,0.14879684,0.1748663,0.18431039,0.2395414,0.08732972,0.49190097,0.52883016,0.42331071,0.51700569,0.19081293,0.25791755,0.16142288,0.21827218,0.07650621,0.28333547,0.07839399,0.93556449,0.2106167,0.17456299,0.39157764,0.34816363,0.17058538
0.08,0.30560208,0.59577776,0.1567575,0.18213589,0.20193472,0.24476833,0.09579044,0.52429602,0.56034479,0.43249141,0.54720522,0.17916803,0.24164317,0.18594272,0.2216793,0.07694752,0.28289178,0.08479057,0.92109705,0.20764779,0.1581453,0.50854124,0.37364772,0.18653467
0.085,0.31940886,0.632975,0.1611786,0.15890673,0.21961581,0.22245378,0.10181504,0.57633813,0.62696215,0.54027268,0.46942086,0.17189947,0.26136283,0.18220589,0.26499733,0.07561485,0.29756712,0.07985101,0.95866385,0.22047858,0.16778858,0.54654615,0.37708233,0.18774294
0.09,0.32566955,0.63916452,0.1659364,0.1632828,0.23545821,0.20440474,0.09914738,0.60162126,0.64898947,0.57829324,0.51325836,0.19191638,0.25632806,0.1965092,0.26774469,0.07252016,0.29539924,0.07774595,0.94892678,0.25978413,0.18357306,0.49577278,0.36362331,0.1847614
0.095,0.32899909,0.62463297,0.1732864,0.16896809,0.25064318,0.21560276,0.11467063,0.63013927,0.58378746,0.56021405,0.49964017,0.20021653,0.28098485,0.20441845,0.24359002,0.07328798,0.2986287,0.07942097,0.92992294,0.29154109,0.17575451,0.48374525,0.42305938,0.20074451
0.1,0.33886823,0.66626113,0.17235236,0.16873974,0.24989564,0.23697801,0.13064846,0.73166576,0.48599172,0.49503293,0.45305207,0.19705219,0.30644793,0.19420287,0.27907046,0.0773047,0.31642618,0.07621689,1.07101409,0.27448953,0.19116979,0.46750433,0.48990208,0.22342749
0.11,0.3611769,0.73495645,0.17749182,0.20335633,0.22669343,0.25390297,0.17894745,0.77326602,0.59853697,0.46914297,0.44609829,0.18801575,0.33828407,0.16274371,0.27197394,0.07957283,0.29678932,0.09191267,1.15664358,0.22409299,0.20158469,0.70283397,0.46595077,0.25437226
0.12,0.38094025,0.74815835,0.19396358,0.23904286,0.25261166,0.29687425,0.19956862,0.87064618,0.71159896,0.57664123,0.53112213,0.18887346,0.37356015,0.1484792,0.25923221,0.08131883,0.31229294,0.10310385,1.08526861,0.26883826,0.16737071,0.61939112,0.43461321,0.27929672
0.13,0.38262425,0.76680991,0.19092257,0.22508051,0.30423863,0.38275042,0.17320889,0.81077455,0.69860235,0.66845216,0.59867803,0.21504122,0.32623008,0.14913331,0.25418372,0.09691411,0.32144613,0.09336374,1.17274405,0.2607569,0.16339113,0.49824982,0.40391652,0.21795294
0.133,0.38250854,0.77806165,0.1880478,0.22235911,0.31479375,0.39303486,0.15992894,0.82191271,0.69744063,0.68623583,0.61237797,0.21469138,0.3264509,0.15130785,0.25658694,0.10485908,0.32819575,0.09602885,1.20090928,0.25548688,0.16443251,0.44514933,0.37610504,0.20439172
0.14,0.38105104,0.7966548,0.182262,0.22406359,0.35033706,0.3602985,0.14221247,0.85083226,0.7569854,0.70874943,0.61224142,0.2292469,0.33054931,0.16259943,0.25541391,0.11031839,0.29083218,0.09836618,1.2170398,0.24816584,0.14675732,0.34042906,0.35358315,0.2130503
0.15,0.38876661,0.84287933,0.1793133,0.25498235,0.41612791,0.29061266,0.13491915,0.82857851,0.84879483,0.67962219,0.5929036,0.22216162,0.32347314,0.19113869,0.30229732,0.11166968,0.26499066,0.1041488,1.33158054,0.26452191,0.10371903,0.33226326,0.36558754,0.20000534
